Account_Name,Current_Cluster,Composite_Confidence,Confidence_Level,Sources_Used,Recommended_Action,Product_Confidence,Statistical_Confidence,Product_Classification,Top_3_Clusters,Is_Overall_Outlier,MRR_Calculated,Users,Primary_Business_Type
aqbconsultancy,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,54.75,1.0,Service-Based
evitabletransportationagencyllc2,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,191.25,3.0,Service-Based
jrunited3,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,44.25,1.0,
miltonwbosleyandco,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,257.25,5.0,NonInventory-Based (Digital/Services)
unitedglobaltradingcorp9,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,63.75,1.0,NonInventory-Based (Digital/Services)
csw2,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,44.25,1.0,Inventory-Based (Physical Products)
ampedsoftwareusa,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,260.25,5.0,NonInventory-Based (Digital/Services)
handicapsign,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,53.25,1.0,
bisonoutdoorproducts2,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,63.75,1.0,NonInventory-Based (Digital/Services)
environmentalequipment2,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,53.25,1.0,
chipmunkhillwoodworking,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,44.25,1.0,Hybrid (Mixed)
williselectricalsalesoftexas,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,44.25,1.0,
protronixcontrols3,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,5.833333333333333,2.0,Inventory-Based (Physical Products)
cardinalcomms3,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,44.25,1.0,Inventory-Based (Physical Products)
cmshuster,Manufacturer Representatives,30.0,"Low (Statistical only, weak)",None,Review,,,,,,54.75,1.0,
anylabtestnow3,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,191.25,3.0,NonInventory-Based (Digital/Services)
earthworksnaturalorganics,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,147.0,4.0,Service-Based
bostonwhaler,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,44.25,1.0,
masterchefpr2,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,221.25,5.0,Inventory-Based (Physical Products)
oakridgefoamandcoatingsystemsinc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,63.75,1.0,Inventory-Based (Physical Products)
calpacificsupply,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,53.25,1.0,
abcorlandolumberandhardware2,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,63.75,1.0,
waccessoriesnyc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,44.25,1.0,Inventory-Based (Physical Products)
gonzalezcarpetsuppliesllc,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,44.25,1.0,Inventory-Based (Physical Products)
chicagofirefurniture2,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,78.0,2.0,Service-Based
xinyujiangxicn,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,44.25,1.0,
pittmanoilcompany,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,63.75,1.0,Service-Based
brivester,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,177.0,6.0,Inventory-Based (Physical Products)
magicbreezekombucha,Food & Beverage Dist/Mfg,30.0,"Low (Statistical only, weak)",None,Review,,,,,,97.5,2.0,Hybrid (Mixed)
tropicalroots,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,63.75,1.0,
indigenousimaginationworkshop,"Signs, Graphics & Displays",30.0,"Low (Statistical only, weak)",None,Review,,,,,,63.75,1.0,Hybrid (Mixed)
terraboundsolutions,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,132.75,3.0,NonInventory-Based (Digital/Services)
deltalogisticsinc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,72.75,1.0,Service-Based
ibidmachinery,Industrial Equipment & Machinery,30.0,"Low (Statistical only, weak)",None,Review,,,,,,63.75,1.0,Service-Based
luxuryharrods,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,53.25,1.0,
ptharargeneraltrading,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,63.75,1.0,Service-Based
hifresh,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,87.0,2.0,Service-Based
mngfoods,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,106.5,2.0,Service-Based
expresscrossdockingllc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,54.75,1.0,Service-Based
acapp,Apparel & Textiles,30.0,"Low (Statistical only, weak)",None,Review,,,,,,44.25,1.0,NonInventory-Based (Digital/Services)
toronaturallabsltd,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,54.75,1.0,
tweezerdistributors,Food & Beverage Dist/Mfg,30.0,"Low (Statistical only, weak)",None,Review,,,,,,44.25,1.0,Inventory-Based (Physical Products)
zephyrbhs,Industrial Equipment & Machinery,30.0,"Low (Statistical only, weak)",None,Review,,,,,,72.75,1.0,Service-Based
stockman,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,40.0,0.0,
corbymechanicalservices,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,44.25,1.0,Product-Based (Mixed Inventory)
synova,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,99.0,2.0,Inventory-Based (Physical Products)
frispycrispy,Food & Beverage Dist/Mfg,30.0,"Low (Statistical only, weak)",None,Review,,,,,,63.75,1.0,NonInventory-Based (Digital/Services)
maritimegoodfood,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,109.5,2.0,Inventory-Based (Physical Products)
manexusa5,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,228.0,4.0,Hybrid (Mixed)
supremeconceptsproprietarylimited,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,44.25,1.0,
preferpack,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,54.75,1.0,NonInventory-Based (Digital/Services)
jollygl,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,14.166666666666666,2.0,
jandgculvertsinc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,44.25,1.0,Inventory-Based (Physical Products)
rivergatedoorsupply,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,164.25,4.0,
fabbian,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,53.25,1.0,
bmdistributorsllc,Food & Beverage Dist/Mfg,30.0,"Low (Statistical only, weak)",None,Review,,,,,,127.5,2.0,Inventory-Based (Physical Products)
marlinzpharma2,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,106.5,2.0,Product-Based (Mixed Inventory)
theappliancebarnfl,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,44.25,1.0,Hybrid (Mixed)
dragonpowerpromo,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,63.75,1.0,Service-Based
agoradistributioninc,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,105.75,3.0,NonInventory-Based (Digital/Services)
bluewatercas2,"Chemicals, Plastics & Rubber",30.0,"Low (Statistical only, weak)",None,Review,,,,,,164.25,3.0,Inventory-Based (Physical Products)
cotektheamericas,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,156.0,4.0,Inventory-Based (Physical Products)
garcyusa,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,54.75,1.0,
test212,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,44.25,1.0,Inventory-Based (Physical Products)
cravenscoffee,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,109.5,2.0,NonInventory-Based (Digital/Services)
octopusgdn,Food & Beverage Dist/Mfg,30.0,"Low (Statistical only, weak)",None,Review,,,,,,70.5,1.0,Inventory-Based (Physical Products)
joeythecoffeeguy,Food & Beverage Dist/Mfg,30.0,"Low (Statistical only, weak)",None,Review,,,,,,63.75,1.0,NonInventory-Based (Digital/Services)
aeromarinebiotechllc,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,63.75,1.0,NonInventory-Based (Digital/Services)
ssisanitary,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,127.5,2.0,NonInventory-Based (Digital/Services)
trikketechinc,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,62.25,1.0,Inventory-Based (Physical Products)
dukesmetal,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,33.75,1.0,Inventory-Based (Physical Products)
simplywardrobes,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,44.25,1.0,
novalighting,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,13.083333333333334,1.0,Inventory-Based (Physical Products)
allmakeappliances,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,259.5,6.0,NonInventory-Based (Digital/Services)
honestwaterfilter,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,351.0,1.0,Inventory-Based (Physical Products)
advancedmarinefabricationllc2,Apparel & Textiles,30.0,"Low (Statistical only, weak)",None,Review,,,,,,44.25,1.0,Service-Based
wcsoilworks,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,191.25,3.0,Hybrid (Mixed)
hyfloequipmentcompany3,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,177.0,4.0,Product-Based (Mixed Inventory)
lubelska,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,156.75,3.0,Inventory-Based (Physical Products)
metspeedlabel,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,7.083333333333333,1.0,Service-Based
fetterenterprisesincdbadebrovys,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,63.75,1.0,NonInventory-Based (Digital/Services)
stickersandmore4,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,37.25,8.0,
cmtenvironmetnalcontrols,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,44.25,1.0,
aragososouthllc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,36.75,1.0,Product-Based (Mixed Inventory)
battlerattle,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,350.25,8.0,NonInventory-Based (Digital/Services)
risecannabis,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,53.25,1.0,NonInventory-Based (Digital/Services)
revivalhome,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,14.75,3.0,Service-Based
terrastonellc2,Building Materials & Construction,80.0,High (Product + Statistical agree),P+S,Accept,33.3,High,Building Materials & Construction,Building Materials & Construction: 33.3%,False,54.75,1.0,NonInventory-Based (Digital/Services)
sigscompany,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,88.5,2.0,Inventory-Based (Physical Products)
ipibybison,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,36.75,1.0,NonInventory-Based (Digital/Services)
americansafetyandfirehouse,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,127.5,2.0,Hybrid (Mixed)
missionlaundryequipment3,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,12.25,3.0,Hybrid (Mixed)
cassinala2,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,183.0,3.0,NonInventory-Based (Digital/Services)
jdcsupply,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,40.0,1.0,NonInventory-Based (Digital/Services)
evenmix,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,61.0,1.0,Product-Based (Mixed Inventory)
faxexpress4,Office Supplies & Equipment,30.0,"Low (Statistical only, weak)",None,Review,,,,,,214.0,5.0,
echolifellc,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,73.0,1.0,
brazukacorp,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,40.0,2.0,Product-Based (Mixed Inventory)
peakperformancecampers,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,37.0,1.0,Inventory-Based (Physical Products)
airtecusa,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,61.0,1.0,Product-Based (Mixed Inventory)
bcfluidpowerofflorence2,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,8.166666666666666,2.0,Inventory-Based (Physical Products)
donamireyainc,Food & Beverage Dist/Mfg,30.0,"Low (Statistical only, weak)",None,Review,,,,,,98.0,2.0,Inventory-Based (Physical Products)
araocigars,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,10.0,3.0,Inventory-Based (Physical Products)
bestquiltsewknitproductsltd,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,11.25,3.0,NonInventory-Based (Digital/Services)
industrimax2,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,154.0,4.0,NonInventory-Based (Digital/Services)
formersinternational5,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,30.5,6.0,NonInventory-Based (Digital/Services)
deansbeansorganiccoffee4,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,184.0,4.0,NonInventory-Based (Digital/Services)
concealite,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,129.0,3.0,NonInventory-Based (Digital/Services)
palmchemical,"Chemicals, Plastics & Rubber",30.0,"Low (Statistical only, weak)",None,Review,,,,,,122.0,2.0,
gsinks,Packaging & Printing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,195.0,3.0,
trueworldfoodsseattlellc,Food & Beverage Dist/Mfg,30.0,"Low (Statistical only, weak)",None,Review,,,,,,7.416666666666667,2.0,Inventory-Based (Physical Products)
coffeeman,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,98.0,2.0,NonInventory-Based (Digital/Services)
armacorpinc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,13.333333333333334,4.0,Inventory-Based (Physical Products)
floorsandtilesinc2,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,7.0,3.0,Inventory-Based (Physical Products)
gsi2,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,73.0,1.0,
norwooddeviceanddiagnostics,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,342.0,6.0,Inventory-Based (Physical Products)
twentyoneagain,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,6.083333333333333,1.0,Product-Based (Mixed Inventory)
independenteyewearcollective,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,6.083333333333333,1.0,
turnkeylogisticsdbamegamaterials,Building Materials & Construction,65.0,"Medium (Statistical only, high)",S,Accept with Monitoring,,High,,,False,40.0,0.0,
g3packaging2,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,14.583333333333334,3.0,Product-Based (Mixed Inventory)
dbuoy,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,22.416666666666668,5.0,NonInventory-Based (Digital/Services)
powerplastics3,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,18.333333333333332,4.0,NonInventory-Based (Digital/Services)
jaecoortho,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,61.0,1.0,Product-Based (Mixed Inventory)
burnewiin2,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,16.333333333333332,4.0,Product-Based (Mixed Inventory)
lonestarlinerless,Packaging & Printing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,12.166666666666666,2.0,NonInventory-Based (Digital/Services)
collinbox4,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,150.0,3.0,Inventory-Based (Physical Products)
stonesystemsllc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,98.0,2.0,Inventory-Based (Physical Products)
gorillahammers4,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,26.5,6.0,Product-Based (Mixed Inventory)
lumerasolarinc,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,86.0,1.0,Product-Based (Mixed Inventory)
thunderbirdjewelryinc3,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,49.0,1.0,Product-Based (Mixed Inventory)
thermalbridgingsolutions,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,9.166666666666666,2.0,NonInventory-Based (Digital/Services)
moderncompressorsales,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,17.666666666666668,5.0,Product-Based (Mixed Inventory)
absoluteworkwear,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,28.0,2.0,Service-Based
acentel,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,1078.0,22.0,Inventory-Based (Physical Products)
shopsosafe,Safety & Security Equipment,30.0,"Low (Statistical only, weak)",None,Review,,,,,,6.083333333333333,1.0,Service-Based
thageel,Sporting Goods & Fitness Equipment,30.0,"Low (Statistical only, weak)",None,Review,,,,,,197.0,5.0,Service-Based
cvhinternational,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,61.0,1.0,Inventory-Based (Physical Products)
blissgourmet,Food & Beverage Dist/Mfg,30.0,"Low (Statistical only, weak)",None,Review,,,,,,49.0,1.0,Service-Based
nxtchlng,Furniture & Home Furnishings,30.0,"Low (Statistical only, weak)",None,Review,,,,,,11.166666666666666,2.0,NonInventory-Based (Digital/Services)
radsuramerica,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,30.083333333333332,7.0,Inventory-Based (Physical Products)
dylanblakecustoms,Apparel & Textiles,30.0,"Low (Statistical only, weak)",None,Review,,,,,,61.0,1.0,Service-Based
gothamlgt,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,77.25,15.0,Service-Based
hendersonenterprises,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,10.166666666666666,2.0,Hybrid (Mixed)
appenninofoodusa,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,367.0,7.0,Inventory-Based (Physical Products)
sierracontainergroup,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,40.833333333333336,10.0,Product-Based (Mixed Inventory)
cuveecoffee,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,61.0,1.0,NonInventory-Based (Digital/Services)
fibercablesdirect,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,18.083333333333332,4.0,Inventory-Based (Physical Products)
koolwaysports,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,5.083333333333333,1.0,Inventory-Based (Physical Products)
agribestfeeds2,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,27.416666666666668,8.0,Product-Based (Mixed Inventory)
icustomlabel,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,110.0,2.0,NonInventory-Based (Digital/Services)
audioconcepts,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,148.0,4.0,Inventory-Based (Physical Products)
dylanwilliamscpa,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,349.0,7.0,NonInventory-Based (Digital/Services)
blackstonesportsinc2,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,24.416666666666668,5.0,Product-Based (Mixed Inventory)
pssmanufacturing,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,154.0,4.0,Product-Based (Mixed Inventory)
ruedawineco,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,257.0,5.0,Hybrid (Mixed)
industrialodorcontrol2,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,10.166666666666666,2.0,Product-Based (Mixed Inventory)
wmuniformgroup,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,61.0,1.0,Inventory-Based (Physical Products)
commonwealthindustrialinc,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,15.25,5.0,NonInventory-Based (Digital/Services)
hefestustech2,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,16.333333333333332,3.0,Product-Based (Mixed Inventory)
woodlabuae,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,6.666666666666667,2.0,NonInventory-Based (Digital/Services)
tearoffproducts2,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,146.0,2.0,NonInventory-Based (Digital/Services)
hrroofingsupply,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,61.0,1.0,Inventory-Based (Physical Products)
geotoolsusa,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,11.166666666666666,2.0,Product-Based (Mixed Inventory)
socalfencesupply2,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,196.0,4.0,Inventory-Based (Physical Products)
diamondbladedistributorsllc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,36.75,9.0,Inventory-Based (Physical Products)
op76cattle,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,360.0,7.0,NonInventory-Based (Digital/Services)
