Account_Name,Sector,QBOIndustryType,Items_Count,Evidence_Based_Classification,Confidence,Sample_Items
jandgculvertsinc,,,50,True General Wholesale/Distribution,0.96,"Delivery Charge, CSS:CS Scrap, 12"" X 20' HDPE DW, HDPE:18"" X 20' HDPE DW, 15"" X 20' HDPE DW"
rivergatedoorsupply,,Other commercial equipment merchant wholesalers,0,No Product Data,0.0,None
fabbian,,,0,No Product Data,0.0,None
marlinzpharma2,WholesaleDistributionandSales,WholesaleDistributionandSales,50,True General Wholesale/Distribution,0.92,"Shipping, 100-75, 800-10, 300-80, 200-20"
dragonpowerpromo,,,50,True General Wholesale/Distribution,0.88,"Imprint:Imprint, Memory Size, Shipping:Shipping, Note:Note, Set Up:Set Up"
cotektheamericas,,,50,True General Wholesale/Distribution,1.0,"354, 352, 9901, 9907, 9902"
test212,,WholesaleDistributionandSales,5,True General Wholesale/Distribution,1.0,"Cloud 9 Blue 15ct, Backwoods 5pk Tical 8ct, Sweet Woods 2pk Vanilla, Game Blue 30ct, Dm box van 55ct"
cravenscoffee,,OtherNone,50,True General Wholesale/Distribution,0.94,"Coffee:Decaf:Dexter's Decaf, Coffee:Organic:Org Earth & Sky, Coffee:Signature:Moon Bean Blend, Coffee:Signature:Breakfast Blend, Coffee:Signature:French Roast"
ssisanitary,,,50,True General Wholesale/Distribution,0.8,"Sales, 42MPSFY-.50, 40MPSFY-2, SS13MHM-3-304, BV2CV-200CC-A"
dukesmetal,,,50,True General Wholesale/Distribution,0.9,"Welded Sheet:Plain Steel #9, Expanded Metal:Plain Steel #7, Welded Sheet:Plain Steel #1, Welded Sheet:Plain Steel #2, Welded Sheet:Plain Steel #7"
novalighting,,RetailSummary,50,True General Wholesale/Distribution,0.94,"773273, LLD-13-3K-WH, 774244, Delivery Fees, LLD-10-3K-WH"
honestwaterfilter,,Manufacturing,49,True General Wholesale/Distribution,0.8979591836734694,"Shipping & Handling, Silver P System w/Pre-Filter, Defender, Silver PHC (case of 4), Titanium CL System"
fetterenterprisesincdbadebrovys,,E-Commerce,3,True General Wholesale/Distribution,1.0,"VMISC, Sales, 10-CTF-12-01-2020"
cmtenvironmetnalcontrols,,Filter Manufacturing,0,No Product Data,0.0,None
aragososouthllc,,WholesaleDistributionandSales,50,True General Wholesale/Distribution,1.0,"5-BEER:Brazil:Itaipava:5010203, 5-BEER:Brazil:Itaipava:5010201, 5-BEER:Brazil:Itaipava:5010204, 5-BEER:Brazil:Itaipava:5010202, 5-BEER:Brazil:Itaipava:5010211"
battlerattle,,OtherNone,16,True General Wholesale/Distribution,1.0,"BTL_SPR_WHSK_SBR_80_750ml, BTL_SPR_RUM_WNF_80_750ml, BTL_SPR_GIN_80_750ml, BTL_SPR_VODK_80_750ml, Battle Rattle Whiskey"
sigscompany,,Farm supplies merchant wholesalers,11,True General Wholesale/Distribution,0.8181818181818182,"Growing Supplies:68"" x 3000' Black/Silver Plastic Mulch, 1.5mil, Sales Commission:Commission, Harvesting Supplies:Black Harvest Tote 24 x 16 x 8, Growing Supplies:8"", 11-Gauge Flat Top Galvanized Landscape Pins (500 Ct), Safety Gear:White Nylon Gloves with White PU Palm Coating - Large (Pair)"
americansafetyandfirehouse,,,50,True General Wholesale/Distribution,0.72,"Services, Sales, SCBA Service:Flow Test/Bench Test 10+, Freight/Shipping:Freight/Shipping, Sales of Equipment"
missionlaundryequipment3,,,50,True General Wholesale/Distribution,0.64,"Laundry Equipment Rentals:Coin-op washer/dryer lease, Trip Charge:Paid Service Repair, Labor:Labor, Parts:Parts - Misc, Labor:Delivery and Installation"
jdcsupply,,WholesaleDistributionandSales,50,True General Wholesale/Distribution,0.96,"Tariff Surcharge, Shipping, Freight, SWC-007Gold Key, JDC-P104513"
brazukacorp,,WholesaleDistributionandSales,50,True General Wholesale/Distribution,1.0,"6-Distilled:02-Brazil:207-Corote:6020261, 6-Distilled:02-Brazil:205-Cabare:6020501, 6-Distilled:02-Brazil:205-Cabare:6020503, 6-Distilled:02-Brazil:207-Corote:6120263, 6-Distilled:02-Brazil:207-Corote:6120261"
airtecusa,,wholesale_distribution,50,True General Wholesale/Distribution,0.94,"IEEPA-RECIPROCAL TARIFF, SHIPPING, SUBTOTAL, CREDIT CARD CONVENIENCE FEE, ROCKY ASSEMBLIES:TPC-2211-15NXT"
bcfluidpowerofflorence2,,WholesaleDistributionandSales,50,True General Wholesale/Distribution,0.88,"Shipping, SPAL-5032-PP-DPAL-AS-U-W10, SPAD-5042/42-PP-DPAD-AS-U-W10, TARIFF SURCHARGE, SERVO MOTOR REPAIR"
araocigars,,Tobacco and tobacco product merchant wholesalers,38,True General Wholesale/Distribution,1.0,"Cigar:Box:Cebu Toro 6 x 52 Box, Cigar:Box:Yugo Toro 6 x 52 Box, Cigar:Box:Narigon Toro 6 x 52 Box, Cigar:Box:Cebu Tronco 4.75 x 60 Box, Cigar:Box:Yugo Tronco 4.75 x 60 Box"
bestquiltsewknitproductsltd,,,50,True General Wholesale/Distribution,0.78,"FG:SK:EP Easy Precision Piecing Starter Kit - Case, FG:EP:EP Easy Precision Fabric Treatment Combi Pack with Mist Bottle- Case, FG:EP:EP Easy Press Fabric Treatment 16 oz - Case, FG:SA:SA SeamAlign Glue 1oz Bottle - Case, FG:EP:EP Easy Press Pen -  Case"
industrimax2,,,50,True General Wholesale/Distribution,0.96,"Pallet/Packing, PPF, Description, Media:SCV, MIL 13"
deansbeansorganiccoffee4,,accounting_bookkeeping,50,True General Wholesale/Distribution,0.98,"Shipping & Handling, 5PFRD, 5RING, 5BW, 5AHAB"
coffeeman,,,48,True General Wholesale/Distribution,0.875,"Cold Brew Keg, Services, 12oz Whole Bean Coffee Bag, Wholesale:Gallon of Cold Brew Coffee, Wholesale:5lb Coffee Bag for Drip"
armacorpinc,,Manufacturing,50,True General Wholesale/Distribution,0.94,"Freight Customer, COO, Certification (Vendor), xxxFreight, Final Destination (Seoul KAL)"
floorsandtilesinc2,,WholesaleDistributionandSales,50,True General Wholesale/Distribution,1.0,"DISCOUNT-15% Sales, DISCOUNT-10% Sales, MOLDINGS:PINE/ MDF/WPB MOLDING:BB-P5180 16', SETTING MATERIALS:THINSET LATICRETE / PROFLEX:LHT**Ver Surelht, TOOLS / MISCELLANEOUS:LEVELERS:GURU LEVELING SYSTEM:CLIP1/16-GURU"
independenteyewearcollective,,Ophthalmic goods merchant wholesalers,0,No Product Data,0.0,None
dbuoy,,"Search, detection, navigation, guidance, aeronautical, and nautical system and instrument manufacturing",50,True General Wholesale/Distribution,0.92,"Services, Outdoor IP68 Sensor Enclosure with PoE, Shotpoint Signal Spider Sensor Main Board, Outdoor PoE Sensor Package PoE or A/C Wireless (deleted), Shotpoint EULA:Shotpoint 3-YR EULA - Outdoor (deleted)"
collinbox4,,WholesaleDistributionandSales,50,True General Wholesale/Distribution,0.94,"J14, J16, BOOK, J17, NEWSPAPER"
stonesystemsllc,,wholesale_distribution,50,True General Wholesale/Distribution,0.84,"Z Tools:MFD:Template Sticks:TS_25, Freight, Z Tools:MFD:ACEG_10 /AC_10, Z Tools:MFD:RB_100 / Razor_100/b, Elysium"
gorillahammers4,,,50,True General Wholesale/Distribution,0.84,"FREIGHT:Freight Charge, NI-Wear Parts, FREIGHT:FRT-small...NO NO NO, Shop/Hazard Waste Fee, NI-Accessories"
thermalbridgingsolutions,,,47,True General Wholesale/Distribution,0.5531914893617021,"Thermal Break Material, Freight, Thermal Break Bushing, Thermal Break Bushing 3/4"" bolt, Thermal Break Washer 3/4"" bolt"
acentel,,WholesaleDistributionandSales,50,True General Wholesale/Distribution,0.98,"TAS COR 200 (DRP-500), TAS XP PE-400 (DRS-470), Freight Charge (PPD & ADD), Acetic Acid, 90%(T-2310) CS*D-E, ZZ-I Metalloid Donation"
radsuramerica,,WholesaleDistributionandSales,50,True General Wholesale/Distribution,0.96,"Shipping and Delivery, *:11350*, RAD Tool Repair, *:11363*, Calibration"
gothamlgt,,,14,True General Wholesale/Distribution,0.8571428571428571,"Access File/Credential, Sani-Turnstile, Janitorial Cleaning, Fort Knox, Construction Turnstile"
hendersonenterprises,,,50,True General Wholesale/Distribution,0.8,"Shipping & Handling:Shipping & Handling, Revenue - Other, Revenue - Filters, Item_Inventory asset (deleted), Item_Cost of goods sold_paint pockets filters (deleted)"
appenninofoodusa,,,50,True General Wholesale/Distribution,0.98,"FRESCO by lbs:PCTAFRDO18 - FRESH BLACK TRUFFLE TUBER MELANOSPORUM VITT.- FIRST QUALITY 15-100 GR, DISCOUNT, FRESCO by lbs:PCTAFRSC44 - FRESH BLACK TRUFFLE TUBER UNCINATUM VITT- FIRST QUALITY 15-100 GR, FRESCO by lbs:PCTAFRSC40 - FRESH BLACK TRUFFLE TUBER AESTIVUM VITT. - FIRST QUALITY 15-100 GR, FRESCO by lbs:PCTAFRBI18 - FRESH WHITE TRUFFLE TUBER MAGNATUM PICO FIRST QUALITY 15-100 GR"
cuveecoffee,,,50,True General Wholesale/Distribution,1.0,"Services:SHPSTD, FG Roasted Coffee:COL-OZW6-WB, FG Roasted Coffee:EMP-OZW6-WB, FG Roasted Coffee:ELS-OZW6-WB, FG Roasted Coffee:BRA-OZW6-WB"
agribestfeeds2,,,50,True General Wholesale/Distribution,0.96,"NE TAX (deleted), SP FIBERMATE 20, FIBERMATE 20, RD #4 MEDIUM BAG, Fin Chg"
icustomlabel,,,50,True General Wholesale/Distribution,0.96,"Confetti Pop, Adventure Begins, Glitter Balloons, Jukebox Birthday, Sorry for Your Loss"
wmuniformgroup,,OtherNone,50,True General Wholesale/Distribution,0.9,"S & H, Labor-SC, Labor- Application, Labor-SSB, MCP-BK-36"
hefestustech2,,,50,True General Wholesale/Distribution,0.76,"Sales Tax, Assembly and Sets:Cone holders set full, Warranty Replacement Part Credit, Equipment (W/SN):Cone Rolling:Extra cone holders set, Assembly and Sets:AuraXxxx"
hrroofingsupply,,wholesale_distribution,50,True General Wholesale/Distribution,0.92,"Delivery Charge, KARNAK:K193, METAL:15GF, METAL:2GFL, Lumber Assessment Fee"
socalfencesupply2,,GeneralProductbasedBusiness,50,True General Wholesale/Distribution,0.94,"Subtotal, Post Cap Univ 2.56"" Black, Gate Frame Cap 4.72"" 4 PK Black, Surcharge 13.5%, GENERAL MATERIALS"
diamondbladedistributorsllc,,WholesaleDistributionandSales,50,True General Wholesale/Distribution,0.92,"HANDLING FEE, CATALOG, MPC-100.3 (3 GALLON), LAT14HUR-1, KEY CHAIN"
op76cattle,,,0,No Product Data,0.0,None
questonedistributors,,,50,True General Wholesale/Distribution,0.86,"Roll Down Charge - non taxable (deleted), Tariff Charge, Roll Down Charge - Taxable (deleted), Roll Down Charge - non taxable, FG:A422079-DR OPTITUNE 05i 60""X100'"
accesscasters3,,wholesale_distribution,50,True General Wholesale/Distribution,0.9,"Total AvaTax, Shipping & Handling, SHIP UPS, WP-MDINV, 6ATTSINV"
davishoseinc,,Industrial supplies merchant wholesalers,50,True General Wholesale/Distribution,0.88,"Sales, Sales - Credit Card, INVENTORY ITEM, Sales - Cash / Check, HYDRAULIC HOSE ASSY"
proautodealersupplyinc,,,50,True General Wholesale/Distribution,1.0,"FRT, BPLF-3D, DIE, CAL-2-col/15 mil, SETUP"
rjdrews3,,,50,Industrial Supplies Distribution,0.5,"Y-Strainer:Y-Strainer, Check Valve:Check Valve, Parts:Parts-1 (deleted), Ball Valve:Ball Valve, Basket Strainer:Basket Strainer"
capitalabrasivesllc,,WholesaleDistributionandSales,50,True General Wholesale/Distribution,0.88,"Freight, Credit card fee, GW20.3.112:GW20.3.112-HOG1920-1 SAK, MISC:DISC412.5811 Silver, GW14-HB:GW14.2.112-NBF ACME"
gulfharvest2,,OtherNone,28,True General Wholesale/Distribution,1.0,"1001-N, 1002 - N, 1004-N, 1014 - N, 1001-N  TX"
categorycreations,,Other miscellaneous nondurable goods merchant wholesalers,37,True General Wholesale/Distribution,0.8918918918918919,"Dover Bluff Hats assorted, Category Consignment, neck gator, 3 in 1 Cables, Richardson 112 (deleted)"
ezbrandsllc,,,50,True General Wholesale/Distribution,0.88,"Service Call Provided, New Machine, NON-INVENTORY:Misc part, HC138836 (deleted), HC121821-1 (deleted)"
steelecomponents,,GeneralServicebasedBusiness,50,True General Wholesale/Distribution,0.98,"SHIPPING IN, XTREME-INV:BULLETS:PISTOL:COPPER PLATED:XB9R124, HORNADY-BULK INV:BULLETS:RIFLE:MATCH BULLETS:33388B, PRIMERS-INV:WSP, PRIMERS-INV:PR-SP"
sitepieces2,,,50,True General Wholesale/Distribution,0.96,"Litter + Recycling:Monoline Litter Bin | Single Stream, Custom:Surcharge, Benches:Monoline 6' Backed Bench w/ Arm Rests, Litter + Recycling:Monoline Litter Bin | Dual Stream, Benches:Monoline 6' Flat Bench w/o Arm Rests"
thebuyingnetwork2,,,50,True General Wholesale/Distribution,0.98,"., Freight, Janitorial-:BLEACH6, Rag-White, Absorbents-STK:WP100M"
emlinc,,,50,True General Wholesale/Distribution,1.0,"MultiGas Calibration, XFEDEX, Exotic Calibration, BW:BW-SR-X2V, BW:BW-BWC2-X"
cefiro4,,,0,No Product Data,0.0,None
jellchemicals,,WholesaleDistributionandSales,12,True General Wholesale/Distribution,1.0,"MS-408, MS-4085, SHIP, PRO#, MS-567"
catsfilters,,(No Type),50,True General Wholesale/Distribution,0.96,"FREIGHT*, MISC. - PARTS, RENTAL, LABOR - SERVICES, ZLP24242"
pneusquebecnet,,,50,True General Wholesale/Distribution,0.98,"Éco-taxe sur pneus neufs (6$/pneu), (CGER) Transport véhicule aller-retour, (CGER) Pose/Balancement de pneu, (CGER) Calibration des pneus munis d'un capteur tpms, Installation/Montage Pneu"
artcofabricsnorthamericainc2,,,50,True General Wholesale/Distribution,1.0,"COTTON:SHERRI ASSORTED COTTONS (deleted), KNITS:RS0220, BB:1.104530 (deleted), S.TECKNO:S.TECKNO, Fabric:N20281 (deleted)"
mycologicalnaturalproducts,,manufacturing,50,True General Wholesale/Distribution,0.92,"GEL PACKS, Shipping, FRCH-1, Friday, Tuesday"
prosourcegroup,,,50,True General Wholesale/Distribution,0.82,"Handling Surcharge, Vinyl/Scrap, Services, BFS - BFS WAREHOUSE:KMPP833 Corners/Boots (deleted), Freight to Customer (deleted)"
readyvista,,,50,True General Wholesale/Distribution,1.0,"WH-81 (150), HD-32(240), PC-2Lid, HD-8(240), HDF"
trifunoretailsolutionsinc,,,50,True General Wholesale/Distribution,0.96,"Item_Cost of goods sold_purchases (deleted), Item_Inventory asset (deleted), Frozen:F35000, Discount of 2% (deleted), Dry:00587"
candhaggregatesllc,WholesaleDistributionandSales,WholesaleDistributionandSales,50,True General Wholesale/Distribution,0.94,"1106C5, FREIGHTTON-SUB, 1200SA, 1201SQ, 1202SR"
brandxmetalsinc2,,manufacturing,0,No Product Data,0.0,None
dpalex,,,7,True General Wholesale/Distribution,0.7142857142857143,"Lease, TRP-2025-8BL-K (deleted), Misc Warehouse Items, 5K-TrpCB-2025, Late Fee"
thecelticgroup,,,38,True General Wholesale/Distribution,0.9736842105263158,"VEND POS:Vape Shoppe Sales, Jam Barz XL Cool Mint, Rounding (Vend), Jam Barz XL W.A.P, Jam Barz XL BlueBerryIce"
inversionesroda,,20,50,True General Wholesale/Distribution,1.0,"Premium 3ros:Super Texaco 105, Diesel 3ros:Diesel Siguatepeque, Diesel:Diesel Carrizal, Diesel 3ros:Diesel Texaco 105, Premium 3ros:Super Monumento"
fosterus,,"Household appliances, electric housewares, and con",50,True General Wholesale/Distribution,1.0,"ACCESSORY:8100600, ACCESSORY:8642000, ACCESSORY:8151000, ACCESSORY:8644101, ACCESSORY:8100303"
jjsprotap,,,50,True General Wholesale/Distribution,0.8,"Cola, Soda:Lemonade, 20lb co2, Soda:Lemon Lime, Soda:Diet cola"
rscinc2,,Wholesale/Distribution,50,True General Wholesale/Distribution,0.86,"Rug Returns, Freight, Residential Drop Ship Freight, Oversized Freight, Clearance Policy"
grazianobrothers,,,50,True General Wholesale/Distribution,1.0,"Sausage:Medium-Hot Italian Sausage - Ground, Sausage:Medium-Hot Italian Sausage - Coil Link, Sausage:Italian Sausage Patties, Cheese:Mozzarella, Shredded, Sartori, 6/5#, Meat:Sausage Meatballs, Graziano, 2/5#"
amtonllcbabyclubchic,,,50,True General Wholesale/Distribution,1.0,"FOO49152 - 1244721, FOO21038 - 1220449, FOO49152 - 1244722, FOO21038 - 1220453, FOO49192 - 1244837"
integratedmedical,,WholesaleDistributionandSales,50,True General Wholesale/Distribution,0.96,"WEB ORDER, SHIPPING, DELFEE, SAFETY, *ADJUSTMENT"
todaytomorrowapparel,,WholesaleDistributionandSales,50,True General Wholesale/Distribution,0.98,"Shipping & Handling, 5300-V.BK-L, 5300-V.BK-XL, 5300-V.BK-M, 5300-V.BK-S"
abhasafinancialservices2,,,50,True General Wholesale/Distribution,0.54,"Sales, Sediment Filter 919, LABOUR AND TRANSPORT - LB, Taste & Odour Removal Filter 919, Carbon Filter 919"
strongwellness,,,50,True General Wholesale/Distribution,0.72,"2 Year Warranty, 10% Military discount, DeVilbliss 10L Concentrator (deleted), Free Shipping Amen Clients, 3 year warranty"
donecdistributors,,,50,True General Wholesale/Distribution,0.92,"Credit Card Processing Fee, Regular:Amazon Fire TV Stick 4K, Regular:Amazon Echo Dot 5th, Black, B09B8V1LZ3, Regular:Amazon Echo Dot 5th, Glacier White, B09B94RL1R, Regular:Google Chromecast with Google TV (HD), GA03131-US"
miminternationalinc,,,50,True General Wholesale/Distribution,0.92,"Services in behalf of third parties:Freight Service, SCM Services:SCM01 Supply Chain Management Services, STYLE 920N MECH-T:3"" X 1"" Style 920 Mech-T Outlet THRD (F), Victaulic:2"" Style 009 Rigid Coupling, Firelock STYLE 002:2"" Straight TEE Style 002"
ghentindustrialsupplyinc,,WholesaleDistributionandSales,50,True General Wholesale/Distribution,1.0,"SHIP, TR99, SURCHARGE, 66261105390, Commission"
byisbeveragellc2,,,42,True General Wholesale/Distribution,0.9761904761904762,"PPP-12oz, LG-16oz, PF-16oz, MG 12oz, SO 12oz"
pspglobalwines2,,,50,True General Wholesale/Distribution,1.0,"VdO Prosecco Extra Dry, I Lauri MdA Bajo 2022, I Lauri PG Tavo 2023, River Sail NZ 2023, I Lauri PG Tavo 2024"
nearymartin,,,50,True General Wholesale/Distribution,0.78,"Freight:Freight, Apparel:2XL Upcharge, Apparel:T-shirts, Service Charge Credit Card, Set-Up Charges:Set-Up Charges"
reaganwirelesscorp,,RetailSummary,50,True General Wholesale/Distribution,0.88,"Subtotal, 90-PH-IPHONEMH, 90-PH-SAMMH, 90-PH-OTHMH, X-Part"
rockymountainstickerco,,,14,True General Wholesale/Distribution,0.9285714285714286,"Sticker, Mini Sticker, Discount, Misc Item, Magnet"
memiairellc,,,50,True General Wholesale/Distribution,0.96,"1352 - HAY, FREIGHT, 1385 - Trailer Spot, 1365- FREIGHT, 1306 - FEED"
amarenusa,,,50,Industrial Supplies Distribution,0.8,"Pipe Tobacco:Zomo:ZM 250Grm:Zomo 250gm, Pipe Tobacco:Amaren:AT 250Grm:MINT - (250g /8.82 OZ), Pipe Tobacco:Amaren:AT 250Grm:LOVE POTION - (250g /8.82 OZ), Marketing:M55, Pipe Tobacco:Amaren:AT 250Grm:OCEAN MIX - (250g /8.82 OZ)"
assembledproductspecialists,,wholesale_distribution,50,True General Wholesale/Distribution,0.94,"Shipping Charges, S140, B9038, 62-0109, 31588-24"
mokanfastenerandsupply,,,50,True General Wholesale/Distribution,1.0,"1000, FW38, FW12, 2000, 2003816"
freemansreachgreenhouses,,,50,True General Wholesale/Distribution,1.0,"Gz140, GI140, HERB125, DicSF125 (deleted), Kalanchoe 125mm"
australiannaturalsoap,,WholesaleDistributionandSales,50,True General Wholesale/Distribution,0.98,"FREIGHT, WL-8-SOAP-BARS, S4, Subtotal, S2"
lightingxcorp,,,0,No Product Data,0.0,None
revivehealthcaregroup,,,50,True General Wholesale/Distribution,0.92,"Shipping/Pick Up Information, GLOVES:Gloves, GLOVES:TouchFlex - Medium, Medical Supply:Supplies, GLOVES:TouchFlex - Large"
horticulturalalliancellc,WholesaleDistributionandSales,WholesaleDistributionandSales,50,True General Wholesale/Distribution,0.84,"Freight:UPS, Freight:Fedex, DIEHARD Brand:DIEHARD Transplant:DH T8OZX55, Freight:US Mail, DIEHARD Brand:DIEHARD Palm Transplant:DH PT8OZX60"
miabsgpteltd,,20,50,True General Wholesale/Distribution,0.98,"Default Shipping Product, Red Wine - Bordeaux Blend:Rainbow's End-Blend-Family reserve-2020, Cap Classique:Domaine Des Dieux-MCC-Sharon-2013, Red Wine - Cab Sauv:Rainbow's End-Cab Sauv-Cab Sauv-2020, White wine - Chardonnay:Domaine Des Dieux-Chardonnay-Chadonnay-2019"
thecarekioskptyltd,,,50,True General Wholesale/Distribution,0.8,"Freight and Shipping, Alinker:Alinker walker - Small / Hire - Our monthly rate, Misc non inventory product, Service:Technician Labour charge - Hourly rate, SP-63"
lot49llcdbabox7imports,,,31,Logistics & Fulfillment Services,0.45161290322580644,"Hours, Services, Consulting:Joe Dickson / Hourly Advisory Services (Wolf & Associates), Consulting:Monthly Retainer (Joe Dickson), Bookkeeping/Accounting:Out of Pocket Expenses"
